ID,Is_Lead
FVVXDLBO,0.051075723
UC2JJB6Y,0.12349968
3WPAHP52,0.63086736
HDTCJJOE,0.6237024
UCSB9GKK,0.11394251
HANBFYTH,0.32357424
FLUU2HNV,0.051486954
64PIYWDJ,0.3380852
9AHNH8ZX,0.45969972
KLHUI2SE,0.12207179
YRHYUJFW,0.6148169
G5RWWH7F,0.44533274
SCBT9BAX,0.0477994
UGZGLVNB,0.42933047
2RRNUFBV,0.6277279
B6O59TEY,0.6321393
CYHRRYH6,0.11641771
GGYZVHWU,0.1239499
K6AM97RN,0.11422964
ATM5JQYM,0.112638585
7GYZSGWA,0.050963078
DFWUDQCR,0.45378795
E2Z98CR3,0.44001722
GD9KTSLY,0.050693687
2AMRA4OD,0.32639015
CFHZ3ZE6,0.6134926
BOMLVM5K,0.05404644
OBBEGBSY,0.59950095
FJEHOK8W,0.052248128
3GMAEVPJ,0.32289293
WAVDLUTH,0.047943257
6EN8GZX6,0.124574356
VXGA3GKB,0.12543115
U4MZ3U8C,0.67066973
GU4RDP8S,0.4300399
N3TPNHCD,0.3131801
JRRHWQC8,0.62725943
NZ5GBHZK,0.124957904
LCUC2LAJ,0.60685056
DJDSU9D2,0.6012664
647K6DBR,0.094378166
7NFXVESK,0.11721101
EWUWF25N,0.051536705
7QKYPLA8,0.054312162
XQVXWBNO,0.048958644
CNWH4MVA,0.050858736
AFJUJFQD,0.12058236
QKMFDX9H,0.12760836
YYMB5QBY,0.123944186
IRY3SEX7,0.42339745
CUAUZJH8,0.12470851
JYFUYQF5,0.61100614
I4NYEDFE,0.44057226
M3RSPRGQ,0.12152614
JIL3KWQN,0.11853424
X4B5ZBWU,0.4946438
AHYTHHSE,0.050918706
E7EHQEQK,0.4312181
FAMHAVN3,0.6272574
CCGKCTR6,0.118710175
6DTSELRV,0.117170826
LU8X3G6O,0.12549017
NPFDAUJY,0.05239899
DR9PXCFU,0.05309019
SHVZMWBV,0.12569015
8TGXGZHX,0.124877885
IKRSHJFW,0.117884204
TYKRZDCP,0.6210706
9IDA3L7P,0.12622055
ASOWCMDB,0.05345181
KZ5J2JGC,0.62230605
D5UCFKTV,0.05233186
2N8FFP7W,0.052394565
SA36MTFS,0.05128493
8UDMURUH,0.31705838
7VSQV6QN,0.058462087
IFUG9NC5,0.052845135
EQXDLQRG,0.43008944
JAR8YY9J,0.31788868
BS4TAF6M,0.050009195
WQJ9SPT9,0.4266026
7QHT4ON2,0.12101066
FNGPQN7B,0.05275336
DDOMDZRU,0.61811274
QYR9HXHP,0.4176859
S4NGXFXY,0.04841381
NOJ2KSCC,0.631545
ZD2JRUNB,0.6121672
GZIPTSNN,0.31068513
LCFYUVE9,0.6271201
PPANVU9W,0.04899798
DRPV9STB,0.12083214
AFSPF3WZ,0.60906535
GPXEUNND,0.55845475
NSADMDSM,0.11765611
CKWJU8RQ,0.6118092
F7MNZSSU,0.0504613
BDGVMPZY,0.62007385
IA3MSRTR,0.124718055
JD3WTPMG,0.43129152
QT6DF6EW,0.6068389
NVDEMCZ2,0.12480679
9B6UTJVT,0.12702663
U6QYES9J,0.050610334
DZQPDSPS,0.120340504
CRGXVSBF,0.32588562
XIHJYS2V,0.4387138
7X2MC5GZ,0.6239667
ZBDVXTM5,0.04887737
UUBQPBR5,0.11643508
CUMZFBTD,0.12424584
E7QXYSQN,0.047886625
6UQAJP48,0.113070644
QHWB768Y,0.05049377
R6RXMXOJ,0.4460805
WXQGZG5K,0.049939044
GCUFKLHG,0.050932154
SJX4372M,0.049770728
VGEAMUZZ,0.31798062
ZWDXVKDF,0.60353917
WGMRCYLR,0.047533512
SI43K5CY,0.30559254
DSNBS2RS,0.11871211
XIMZCKSR,0.6235966
VEW9FXHT,0.049679965
JZJHDDDJ,0.45434618
4TYUR5HA,0.43431985
UHCDFDRX,0.44270912
E5QMOFUM,0.31626323
PSNVWDZH,0.050062276
5IQSWONG,0.123711795
CEAZEPY4,0.6217199
2TNRJXRX,0.049987525
BFROCARA,0.04715214
GRTJMRKM,0.05108262
6EDAM4EU,0.1192945
NRDB58KL,0.05381637
TCPJCWZR,0.054087255
KG8LD2BE,0.05101343
FHZ3XFDV,0.123945795
NZKCSDZ4,0.11833971
6DG6KJG4,0.049541783
BVPKDUNU,0.43732277
APR4PQ6X,0.31449488
HPWS8YFG,0.326374
VRPBGTPU,0.12177511
XBCSX7G7,0.3221667
KEH3G8UA,0.124842204
WXNAVFLT,0.05139096
8J8NJ7M6,0.33124718
D4UW7Y85,0.051265854
SZRESXN7,0.04760258
UUQSXK5T,0.051624857
GPMUKOVY,0.6134146
6FYOKAZ5,0.44272804
ENUB4N9S,0.12168029
KERBCSGE,0.61614245
7HTA4C6J,0.60607386
4BTVMT6W,0.04948534
MR3J9USD,0.117973946
7S83FNQW,0.510173
MSOKLC7S,0.053153858
GFMNATHU,0.04983876
NG4ABA6H,0.43518803
3GFHRAQY,0.41998163
BCSGZZPE,0.11522259
PQ9MCGZC,0.12813544
K7N596CG,0.11669209
8RUL6JEE,0.1232857
CVOFJRMP,0.11638309
B4FQX4HG,0.3315798
W7HAQKDV,0.12247711
8C5PKJ7G,0.1197343
E4GQJZSQ,0.119017154
UENREGNV,0.64449275
CC4LYHEW,0.6140406
GDKGLTBT,0.054157022
G3ER8CGX,0.050358266
ZG4KT59X,0.051965903
LW93KJMZ,0.43877488
9AR5FBSQ,0.34089267
FHLWDMRV,0.3148456
EON5DCWD,0.64963996
J8UXTMYV,0.41877776
IXBW5HZH,0.048813764
LDHQB458,0.12094357
GNHTIKF3,0.05003833
8NO22KTE,0.051580157
SGJFSSJK,0.124050625
TD8D3NDD,0.053029273
8RQ27JGU,0.43196863
A8GKBMBO,0.6079883
ODVMNUDE,0.61303043
EA5CRL7L,0.04910715
6UI7RPCH,0.43821484
7BJYM94L,0.051660366
X3PZJF7F,0.62564856
YCSSMPV7,0.62061316
4EV9VXL8,0.32748187
IPNJFQTY,0.37185907
XPWNJRJC,0.046592806
3WHNSBRB,0.12166844
U245YKM8,0.052387033
68EFFKBB,0.7029714
NEUII7AB,0.42172578
F7CSLYWT,0.05078213
5EOMOZHG,0.05714053
6CYUTUFN,0.5998474
K7YUC8LF,0.42099237
LSMCXMXA,0.049557503
AALPBPBP,0.12136036
ZPX6VOH2,0.12472244
CDBFWQGM,0.05568933
JUQ76NJV,0.42930084
QHE7UULR,0.048631854
JRMNMZJA,0.054339435
GZ4EZZFX,0.11882285
9L9JFIAR,0.6101409
GTOE4RN4,0.31126168
CUYE7ST4,0.42547098
FFM6DHEA,0.60892826
5XUK7XLZ,0.61656874
4HTGJEEZ,0.05157227
RWYBAMRG,0.4029736
RQZGBGGN,0.42657614
ITVSUTU9,0.11477996
6UMDX7NQ,0.6026859
4IVKAFYY,0.631723
ZKYOSQEU,0.62680036
9JYXIDL4,0.630711
XNURWQBT,0.051701404
HVNIJFQC,0.051044613
CGGVBJKZ,0.6216146
JO9DV3NY,0.42534792
EYENUQR9,0.6048234
FPU4ZI8H,0.1212764
2MALVTY4,0.3149386
QN4REV7D,0.05175636
27F5ZEQA,0.12434792
MKJUE4K2,0.09781622
4ECWF4DN,0.048665166
KWBJAQMY,0.12000557
3YAW8OEY,0.32273242
ZHHFH7H9,0.33310014
BO2822VM,0.44334525
NQZUPVUA,0.049970046
MUT2PZ7T,0.44433534
2MFKPCPS,0.628064
4RLVOVMJ,0.6312567
JISGN7XF,0.11763294
NNOFHDAC,0.048362773
ODE23CPW,0.05184418
ZNTYNFME,0.41851616
NQM48VKU,0.3100791
DGVBCYY7,0.04657423
9F38NUKC,0.11559802
3Z7KCIZS,0.050405353
ERAX3STD,0.055340484
N9TCDYYG,0.050349742
R4UMWUZK,0.11866638
CPERTJBJ,0.31792825
4XK5BMA9,0.30747068
2PKDM5B2,0.3264272
SW5GTHZN,0.6211189
ATJAEQCJ,0.12577707
NHNXBSFY,0.12040707
NRGYTYZJ,0.3098363
UZNABWAT,0.04978616
CVP3VZN5,0.11503507
JEAYZXKC,0.051864807
87LFEVTZ,0.43945846
N7ZEJ2CQ,0.050790187
AQT3ADAP,0.115635015
WC8ROKF8,0.051746406
D9HWEXEV,0.12369925
MMHWGZCN,0.05239055
YKCAQFHU,0.354145
NDPFBA9X,0.43591523
3T6C7AEA,0.12560809
GZWB38J9,0.053136747
OFTXYNYQ,0.05094142
QYZQIXBJ,0.5129623
N7PJT5HO,0.11772479
JP2PNX9X,0.4220933
N3FUZDIH,0.051320836
UXKAVBLS,0.05185005
G24JWDKS,0.051006828
HQOKKQVX,0.32800364
HTXFVZZG,0.115927234
3TJKVA4J,0.051587936
CRGS7FPX,0.05527303
BTRJTMR3,0.2252838
ERLPQML7,0.050678138
9FDFXYAW,0.61875623
MEEKFDZZ,0.049303606
ZGY8ETLW,0.118469775
AXVUJHT9,0.3080091
35ILRW7D,0.61691374
DR2U5JQX,0.117397405
WHZ7CEY6,0.12254305
UCPMS2KF,0.05074412
HB6MJHDN,0.43270835
7NWFPJ2X,0.120982595
4QXD6K4K,0.12285513
D6H3RTAZ,0.329057
L67WSXUY,0.11924745
IXHVY78L,0.09547342
H6KE88O6,0.5733362
EAPKN7G8,0.6171623
GQXJSFJE,0.118279666
BVHSRABV,0.121381186
DUY76GFX,0.11988669
O7H9KPSD,0.46895024
6EDBA5AN,0.119379304
V24CAXFM,0.11418088
SERPSAWP,0.051135533
H47QYY5K,0.111095525
5TYQNFPE,0.6197241
HGDB7KMR,0.4323628
DWH8Q2S3,0.12764776
USNBQZAK,0.052798133
I89VR4AB,0.11650515
ATZVVXWJ,0.43131584
HOKP6ZTS,0.11420171
ZDKT2SSW,0.117081665
DK5HJYQE,0.05756003
ABKW7FGW,0.12237608
BCSW3W7T,0.049031977
6T4VNEWD,0.47994515
XBALBNYB,0.4374514
NWMJR3W5,0.048049852
Q5BJ4ULE,0.05112817
DOFSPEWD,0.61397207
ANX8FUBJ,0.050826114
KPR67SVO,0.051040467
44EV7IJE,0.048524868
VZEK4IOK,0.43511704
CZMKWRQN,0.052904636
VGQUQLXT,0.54789317
MS6GASNJ,0.051419336
4ENG9TKV,0.61721516
UHRRWLGR,0.11781855
APFSHZYP,0.049080037
M7MURWXC,0.61467594
3EOATQBT,0.05299965
MDZG7EZX,0.049704086
QZ6LSSTB,0.12331272
Y7EEZYYS,0.42378873
RYKLU6HL,0.048763238
CWQ8OAQ8,0.12430346
WSFUNE28,0.42233336
9PFQKPRB,0.04847959
MCLXWKBC,0.050669137
NWDXDZEN,0.43044585
EBLDBRDR,0.120069906
CJRW5JYT,0.58487815
CMMKRNUZ,0.054676566
EATPTPY3,0.051651917
J5AGUF6Q,0.11898284
8WYO2BBG,0.6103356
9EPXIMZB,0.051919214
UZERUG9W,0.12046165
QEQ79QUC,0.12442619
ZNHVE7QZ,0.119763814
PU3J43GY,0.6241461
HWDBXAUK,0.048327133
W74BHIAD,0.12400889
MGLDAPOA,0.050609484
BYFCPDX5,0.12222878
S2QDUDEJ,0.62647814
HBYRWBWL,0.048759
8CIAWHWZ,0.34523436
ZFYFFXT5,0.11977092
UGIADHRB,0.12679106
JDDGRBSU,0.60980463
NBS2LTYW,0.42643628
DBKM3FRW,0.117308505
GLBHRXKB,0.04655693
9WDPTNCN,0.05090556
NVVVFQ9U,0.558501
6AT635HW,0.31132793
HPHDI6NN,0.050921652
CPNAGJ95,0.049420476
FY6AFNCK,0.6033586
KWQAVZOE,0.42638054
HGBDE3LM,0.6251915
SYKEB6EV,0.11944376
9BROJWWS,0.6188251
CG8DGVAV,0.11807735
H7MT8CNK,0.11346608
GJVVWNKN,0.61490685
FXWTMJDG,0.30757615
OSNGFACM,0.12415419
PBFT55CF,0.6095532
4P8GFHSL,0.051569603
9ZZ4F4XF,0.44532433
CN4YERMU,0.61266464
8TUDLTWK,0.33444145
USFZPY7Z,0.051123325
VBJXREA8,0.05092899
9LBNXHQ2,0.32508442
PY6HCDWF,0.051842477
9VJMJR6X,0.12250999
4GAEJIQO,0.050829224
F34SD6YQ,0.12177384
HZ3BZVH6,0.33069286
9WVBAWEY,0.331832
BPNYRSEH,0.05240927
7OGHEHO3,0.5663839
LRJZMHFT,0.048969977
PCHQW72T,0.6292468
BFJQGRFT,0.44325978
UVJ6UYBF,0.12292752
LRVO7MCH,0.31429946
EAOF4EYO,0.61379325
5HPCBEQQ,0.45306024
8FJBKABE,0.049885564
27J5UDAU,0.050876226
4MAT9RSM,0.43279383
SBDGZSY9,0.42597154
HPYN9M2Z,0.055087477
G7D2BESM,0.60727996
TWN7YQPN,0.05256781
BJRGMNFZ,0.44333738
9HFPJV3S,0.123884164
6WKJAUAG,0.04935288
BZUANVCU,0.12126054
NYWLDSFZ,0.4280249
LTW8JGAZ,0.05223453
IMDQJUTW,0.11953153
AVHZRCH8,0.11949306
LTSDWAVT,0.04908246
9WVKLADB,0.6146306
GXDSQJS2,0.051134873
4IHXKUNA,0.5793783
BTYDUQPC,0.05266396
BKCNFM72,0.32551855
UMVSSZ9N,0.11666724
N2STVKOI,0.050977066
ZZJQB3EY,0.60846174
FZJK9GH7,0.12083101
NTIWWNVB,0.050145425
NBCRWUBE,0.11787636
UBPYOBYG,0.11853319
K8RKMGVW,0.4458181
HFTH3NC2,0.052421834
759LCPDE,0.52287996
DYKME2AY,0.620361
VZHURNZD,0.048089303
EAJJBYHU,0.61292505
T97TKZNT,0.42877373
IXOEQ2YD,0.11999372
BWKXTBCF,0.113142736
DNKPRVB3,0.42089605
JQCF2PXG,0.030168712
GIABLCP4,0.048656315
FDIC7S35,0.6280394
5RTNFJEV,0.049224813
OBZ4CU77,0.118698105
XMVX6WEB,0.43300414
MHARJGPA,0.052071884
2QI5GPDU,0.62037104
AE2NBAJ3,0.05001579
MDLANJZG,0.047980107
7TAP99MA,0.3487967
A6AMKR2Z,0.5985245
DX69CFXV,0.05401013
HKCKEKV4,0.11878707
CBNWXPJJ,0.42746082
Z3SJXFCA,0.3159878
RHTCABWR,0.7084079
ILGMVREG,0.43948442
BZK32SSP,0.05034928
25RR4UGE,0.04822758
9ZQFVNWY,0.11407465
FFSTFCAA,0.31779408
MBEDAX9Z,0.11792297
IYERPTUY,0.3252844
SBNMNBJE,0.05093903
CPWDDHBP,0.630013
EN5EXSVB,0.3090862
EFT7687S,0.11881896
DUPIVFIW,0.053614967
HTVBHNFH,0.05001999
GFTV6AXH,0.049971886
NTNK2ZYN,0.11752368
NZ2MDLPM,0.12433798
UU4ECFQ5,0.33504504
FFWGNGVJ,0.051030584
JDQIBLRI,0.05080073
ZAWUVVWA,0.05415116
FC24V4XD,0.11870952
EKTZZYA2,0.12274248
RVRMHDD8,0.048701294
3RASGR5Y,0.33709237
QRBESHHG,0.051025838
MXYLFHSV,0.121697575
TY85POPR,0.32634112
BHXO9INE,0.050398592
S2RKLYZH,0.4312995
98GUQS9R,0.617178
6VD8FK4Y,0.050846156
FMUHBZHQ,0.05038999
IHQY3US8,0.62598383
VDSNW6DR,0.11782931
JF8E8TCY,0.42820224
EKVBDN5B,0.5065307
LJOYHFHT,0.11687872
8WBDXKKG,0.616452
LNAASJ6O,0.052115384
HGTW39J8,0.11311807
AMYH3YSJ,0.32195705
QZRPEWE6,0.04846118
9RBSJHBJ,0.45324022
EFZ3ADG9,0.054091033
CMQX6K9J,0.5507373
DBVXEJCR,0.049289286
PLYKWBFR,0.05359831
7QNURUDE,0.12798533
M8TD2YPV,0.43162733
JVJZVKUJ,0.60712975
XVUVCSM8,0.62925494
C9CMNJEH,0.44729376
IQLV6HTY,0.3088063
ELG7YZUM,0.047333866
PU9KWVOH,0.61443734
HAYJGRRV,0.050017197
KBKUHSLA,0.12577054
USL6KBDY,0.050310317
ZGLCSKTI,0.112502605
9JQWNRGA,0.33301717
EBVUVT88,0.051615763
9ZU5GNSK,0.41629404
EC7NIRSV,0.05018558
JJ23TDTX,0.12787265
IZWY5RYD,0.30944768
TSYCNH93,0.051878937
QSY6Q77W,0.1213102
TOBSGQ3J,0.60654765
FKGE6YRE,0.61092675
MGAYPPJE,0.051828083
IJRFUH6V,0.12317119
KX9Y3LCV,0.049800247
2ZDDJYHE,0.6234786
NBMLMYQE,0.053185835
E8XWCECR,0.3269166
5FP4HKBU,0.33433318
FUKFFD3F,0.43216974
8BDSMQUY,0.050131567
39T7KUFC,0.11816291
HZSPWI2U,0.6227884
LEJJKOWC,0.048974477
DR5F2HVS,0.5190237
BJA5TRWJ,0.43757078
NCVH9WFE,0.12531166
ME3XYUC5,0.602265
VLCHSDHG,0.11307516
59CV3HQQ,0.5422047
JTAEBBQM,0.05355456
OBHDYLE2,0.128103
EUEGA65T,0.048037153
MO9XWHWE,0.3342413
K3JSVGHE,0.04950973
JFHAQZQM,0.11490015
22IQJE4I,0.59606326
F57YH86H,0.12528948
BPNYWIPI,0.05274286
FJB78783,0.12550943
DIVE6ZUL,0.12305422
YACVPC9M,0.12135341
A3FM9UVE,0.049311396
9NE6ZC2Q,0.11993279
4NHTDBJN,0.118639044
3FH863BT,0.050047643
3UBBVIGN,0.61079246
NNP9TLV2,0.5104947
SA7VUUTE,0.047572702
ROG7ONJG,0.4409002
ICEBXJHF,0.3174599
HFTYHFAZ,0.1138466
EC5IQBEK,0.05396969
VQPXGNJV,0.05252368
BNE8WOYV,0.51919144
MKEXSYJN,0.11394963
B2MY2KQE,0.32508457
GZVND3WE,0.59745944
JZ8ASRBZ,0.61661124
UMQWVVHH,0.6264526
MDGISGP7,0.04934893
JMVHKVGP,0.056295708
G5GPWASE,0.61201257
A9H3PMBD,0.05350815
DKEMLQCU,0.5763865
VVPNRFRF,0.62461233
AVIBMJNL,0.42456055
3FNEIWTQ,0.051432293
WMQIVFIH,0.12269477
GUSEEXX5,0.66259164
HZBZ7QMH,0.048242785
KMTZWEXS,0.050645344
62AXBXBL,0.30851543
FW6GESXM,0.056442477
A67RATVB,0.051129334
HUWJHKEG,0.049087834
KCHF33KH,0.11825877
CJUKTB4B,0.119195335
FA8NWHGK,0.11776828
6UZE4NSH,0.63080853
4UUZBMXW,0.3279543
QMRXRYDB,0.049047407
M3A5BVAC,0.117531225
II63YKTB,0.12517771
4OYB27TY,0.45508295
IEN9X6H8,0.3341049
U9VVATUM,0.11721916
SFOYCMRR,0.43189648
O7WYJHA5,0.42762446
STEKRYHT,0.047965143
QSX9J6OF,0.6066861
EVT46GYN,0.047905773
IQHUPR8Z,0.113529004
98WUTF8M,0.051449105
5JUSHPUM,0.050023902
9FMK8FZU,0.047472168
WPWW4JUN,0.6125029
8QUXAAHS,0.32975683
EU8RGIP7,0.110075176
BFT7ZJQO,0.049976315
4EQAO8W3,0.43556237
F3RWQSVQ,0.5698978
FUA3S84W,0.053333864
G9WITTNH,0.1200492
TE4CM6N8,0.6084815
L93TY7Q6,0.05272824
MK46HOFS,0.42872623
NSUSAJ7C,0.051583447
ZQXJP6PH,0.12640114
YX6PNVKN,0.051041786
7V7IJDSU,0.6049536
BSDHE7F2,0.43838292
DV5EXZEZ,0.60535234
VDKS85PW,0.60343707
4W48SFHV,0.61732477
ANGVCUXZ,0.052000105
IOST7D8C,0.61783814
HAQAECZX,0.050409693
GAB49KQU,0.60190845
GEBCXWCU,0.12032994
JPT2DAGQ,0.62550366
RXYEGKFP,0.62660384
4R6HCRNW,0.052808665
MWRTSE9B,0.11767743
JAC7FJCA,0.6153934
5DCT43QX,0.05275884
GFZMAKDD,0.05256787
8WVWSZNF,0.122743644
KCBVOKZ8,0.4284944
NRCEX3F3,0.1182409
59KYREQZ,0.056173414
S2HTHOYG,0.048819236
98QJA4ZA,0.05191811
8S27HJRE,0.45800576
MTEWWARX,0.05129845
PH8LQUCB,0.1197127
BYB9URVZ,0.70444304
3TYYHEQU,0.12275997
WTOPV47E,0.6180185
HGNGPJXH,0.6108325
LE5M9QWH,0.111633904
7YR3Z54H,0.12128713
9DLYZCUW,0.3340745
RKYQQQL5,0.5176537
5UTFCCXZ,0.4165013
JCYRCTNE,0.6176436
AJIVJ4WE,0.33918944
JTCERL4D,0.11663381
XWS2DC9M,0.05232478
TVIX5INS,0.5744405
CIQZ4NJS,0.3256414
EJRPJ86R,0.04991465
HPQBQGWQ,0.051001273
FR38HJFG,0.4313244
JPXNNMXQ,0.60952365
HWED8UBF,0.61549723
CJ6ILARS,0.047495134
MBCCSXEA,0.121916614
4S84NTNM,0.11271524
ADGV3FDY,0.11560767
HSAJUCOR,0.61923015
HHV3JEXF,0.04928795
DHARALYV,0.12066506
KBVN65GH,0.11816321
UYHCQN7W,0.11866273
9VXSCU6F,0.11598099
F2DBEMXE,0.5645496
6VN358PX,0.11836712
T2J5Y8NB,0.050750397
HPXJGYEZ,0.11554428
CS5NAYPP,0.42628437
2UC6R5XE,0.6234245
KZ8TKYP4,0.05362796
Y8XIC3AH,0.11433811
GCT9PSGP,0.05153496
MPQQFX4I,0.1269212
8VCZYPZD,0.04962901
JCIQPZLE,0.04695568
AYSUMKSF,0.32735702
VVAVU9BN,0.5915578
F3NBRACB,0.048831914
FPIGVTHX,0.12224004
X7XNXJVW,0.04908459
JEKWRXYH,0.43884557
MNGYZO5U,0.12676361
FXPCJ7GE,0.6313315
BUXRB7CD,0.1126012
JV4MCTHN,0.051294688
JUFQ5PVJ,0.617622
ENLVSM6O,0.45805958
CJHC43KV,0.12378643
N4NSCGHE,0.61202997
FUVHQRWB,0.050221723
GTQHBCF7,0.6263128
DSB6DIRV,0.30993024
BVUKQQRV,0.054375052
KZCHX6LW,0.44376788
M5XAM7HE,0.049784273
YODUTYZU,0.44181904
JEREISWR,0.43327972
FTHIZFGT,0.12619098
7TCFIDRX,0.3097544
V8CRCBLR,0.05010066
XEDZWKEX,0.61470956
RAD4GZKE,0.049499586
FY8NXMD2,0.051540047
KVZXQCUM,0.6165429
JXRP92WY,0.056778807
IYA3LI6E,0.11855285
FXEUAUMU,0.123559035
KXVZ3BNR,0.05317336
FTDASK8G,0.618551
JZQZ7RWM,0.11968518
HNPMBXDN,0.11958993
3SUTYK7Z,0.05036951
EHAW2L37,0.04880118
H5HWWKTM,0.34494498
BQVSKRPN,0.12719859
EUK3CR9A,0.35646838
VRMGCTGP,0.05138246
ENDZJZGR,0.1180661
NSSYQFVN,0.12394823
7TRWUSYQ,0.6261245
7Z6JWBCW,0.123016104
7DR4UVAZ,0.44236696
H7YECJLG,0.4286987
CUNTRPMN,0.622845
VQQEMTVX,0.1253909
NWMFKQLZ,0.049286537
FIUW4SGY,0.050367627
JCVXZSJS,0.056769714
VZRUA5XP,0.61424834
923REBWY,0.123054795
3FKWHVLC,0.12119252
V8JTYKKL,0.3321957
A4MRC8NU,0.6273173
CQJTCLCJ,0.62154907
L9O3NMDQ,0.04797793
7DFWCHAN,0.32698423
NK7CWSGK,0.62532955
OLLGNEK9,0.04911286
KVOLRR62,0.11976532
KAI7SJGY,0.4489048
5LYDNC27,0.12147909
LPGW9PN3,0.31416345
4WA5JPWP,0.05114483
GCDXLWAN,0.33079603
7V6GQUOD,0.12306369
ENYQCCWM,0.3072013
B3BUXXA4,0.4850407
PC7INMMF,0.43224508
6PJ9NW3X,0.59914285
DXYC8WIG,0.6031531
DPKUYNJK,0.12748894
6ZRSCJ6J,0.41908985
CPX4EYVB,0.6113812
T28RFIEL,0.05394233
D4GXBMM8,0.11706799
JMQJAZHA,0.34405497
RZSFMVB9,0.61749685
T2QWMIDV,0.6129569
GRM6UHIW,0.04990151
X2SD7FMK,0.12009196
I4SENFDI,0.04932558
YSNU9M3K,0.35020748
USGXXPJH,0.61447513
QPQZPSMH,0.12135393
QPZDTV5V,0.050360896
H28ZERNP,0.4281616
UNWHQWCY,0.12410325
7N8BRMDU,0.11741259
DFMGCWHV,0.30946317
8FP6ENF4,0.61846834
FAO6XGQE,0.11663449
X5FCJHQ5,0.05449269
GGFPEVFR,0.3286429
AP9SCCXC,0.36964148
WONWP8QB,0.052329615
CWEKUQ4P,0.34221688
C5CGJVQZ,0.63181674
HO4YRWYD,0.05282941
HLIYGGYA,0.047085553
QKAJK2VB,0.6208569
ZEZT2RND,0.053929076
